dataset,model,probability_calibration,baseline,method,metric,n_pairs,baseline_minus_method_mean,ci_lo,ci_hi,sign_test_p
adult,gb,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.09432899989763537,-0.11074212647924936,-0.07791587331602137,0.001953125
adult,gb,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.17413245982188558,0.16082999851148294,0.1874349211322882,0.001953125
adult,gb,isotonic,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.08597091531223267,-0.0938559098431398,-0.07808592078132554,0.001953125
adult,gb,isotonic,mondrian_cp,confidence_rejector,mean_cost,10,0.27345685331149555,0.2540124849162405,0.2929012217067506,0.001953125
adult,gb,isotonic,mondrian_cp,confidence_rejector,abstention_rate,10,-0.7003889855665882,-0.7410691378557185,-0.659708833277458,0.001953125
adult,gb,isotonic,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.18224978614200169,0.1582560761178179,0.20624349616618548,0.001953125
adult,gb,isotonic,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.3924352543760876,-0.44895706912942535,-0.3359134396227499,0.001953125
adult,gb,isotonic,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.07156310778994779,0.05298943663118203,0.09013677894871355,0.001953125
adult,gb,isotonic,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.19957228400342172,0.17444644036200038,0.22469812764484307,0.001953125
adult,gb,isotonic,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.41803664653495753,-0.47778918916277163,-0.35828410390714344,0.001953125
adult,gb,isotonic,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.03328897533012591,0.01038704073415202,0.056190909926099805,0.34375
adult,gb,isotonic,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.06633875106928999,0.05456804236217322,0.07810945977640676,0.001953125
adult,gb,isotonic,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.15876752994165216,-0.18693818912605084,-0.13059687075725349,0.001953125
adult,gb,isotonic,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.07422458798239327,0.06092212667199065,0.0875270492927959,0.001953125
adult,gb,none,mondrian_cp,marginal_cp,coverage_class_1,10,0.21475620188195038,0.20724921505793825,0.2222631887059625,0.001953125
adult,gb,none,mondrian_cp,marginal_cp,mean_cost,10,-0.45917698843279764,-0.4773843809183411,-0.44096959594725416,0.001953125
adult,gb,none,mondrian_cp,marginal_cp,abstention_rate,10,0.06665984235848091,0.06208840413069423,0.07123128058626758,0.001953125
adult,gb,none,mondrian_cp,aps_cp,coverage_class_1,10,0.1023952095808383,0.09907420737350196,0.10571621178817463,0.001953125
adult,gb,none,mondrian_cp,aps_cp,mean_cost,10,-0.13759852594943184,-0.14529584593543304,-0.12990120596343063,0.001953125
adult,gb,none,mondrian_cp,aps_cp,abstention_rate,10,-0.13284880745214453,-0.13693635262489753,-0.12876126227939153,0.001953125
adult,gb,none,mondrian_cp,raps_cp,coverage_class_1,10,0.1633447390932421,0.15803469606273576,0.16865478212374843,0.001953125
adult,gb,none,mondrian_cp,raps_cp,mean_cost,10,-0.313911352236667,-0.324987653534097,-0.302835050939237,0.001953125
adult,gb,none,mondrian_cp,raps_cp,abstention_rate,10,-0.022837547343638038,-0.02709642991304954,-0.018578664774226535,0.001953125
adult,gb,none,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.08550042771599659,-0.0911648170416911,-0.07983603839030207,0.001953125
adult,gb,none,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.2756781656259596,0.2629604160984245,0.28839591515349466,0.001953125
adult,gb,none,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.41650117719316204,-0.42364499836037517,-0.4093573560259489,0.001953125
adult,gb,none,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.050171086398631305,-0.05404928214272072,-0.04629289065454189,0.001953125
adult,gb,none,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.06309755348551539,-0.07172786066294932,-0.05446724630808146,0.001953125
adult,gb,none,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.1434742552973692,0.13868788615567382,0.1482606244390646,0.001953125
adult,gb,none,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.050855431993156563,-0.055665473309419185,-0.04604539067689394,0.001953125
adult,gb,none,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.06404954447742858,-0.07240167030992334,-0.055697418644933834,0.001953125
adult,gb,none,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.1434742552973692,0.13868788615567382,0.1482606244390646,0.001953125
adult,gb,none,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.09478186484174508,-0.10108906815401086,-0.0884746615294793,0.001953125
adult,gb,none,mondrian_cp,confidence_rejector,mean_cost,10,0.3050056300542533,0.2910095923497527,0.3190016677587539,0.001953125
adult,gb,none,mondrian_cp,confidence_rejector,abstention_rate,10,-0.7772955266659842,-0.8110458867066918,-0.7435451666252767,0.001953125
adult,gb,none,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.2121899059024807,0.20533880977286623,0.2190410020320952,0.001953125
adult,gb,none,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.45275872658409255,-0.46938247831211133,-0.4361349748560738,0.001953125
adult,gb,none,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.06437711127034497,0.05973801348613079,0.06901620905455916,0.001953125
adult,gb,none,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.22023096663815225,0.21090880927422317,0.22955312400208133,0.001953125
adult,gb,none,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.45965810215989356,-0.48292128899288667,-0.43639491532690045,0.001953125
adult,gb,none,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.03221414679086908,0.024623951984274386,0.039804341597463766,0.001953125
adult,gb,none,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.037382378100940986,0.03302955008176828,0.041735206120113694,0.001953125
adult,gb,none,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.08946668031528301,-0.09988423780205317,-0.07904912282851285,0.001953125
adult,gb,none,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.04356638345787696,0.03878001431618156,0.048352752599572356,0.001953125
adult,gb,sigmoid,mondrian_cp,marginal_cp,coverage_class_1,10,0.21176218990590248,0.20382345512846506,0.2197009246833399,0.001953125
adult,gb,sigmoid,mondrian_cp,marginal_cp,mean_cost,10,-0.4539154468215784,-0.47310700365896224,-0.4347238899841946,0.001953125
adult,gb,sigmoid,mondrian_cp,marginal_cp,abstention_rate,10,0.07001740198587367,0.06503903830305718,0.07499576566869015,0.001953125
adult,gb,sigmoid,mondrian_cp,aps_cp,coverage_class_1,10,0.13323353293413173,0.1276864331823594,0.13878063268590407,0.001953125
adult,gb,sigmoid,mondrian_cp,aps_cp,mean_cost,10,-0.2200020472924557,-0.23409666354064532,-0.2059074310442661,0.001953125
adult,gb,sigmoid,mondrian_cp,aps_cp,abstention_rate,10,-0.0640495444774286,-0.07004222486093818,-0.05805686409391901,0.001953125
adult,gb,sigmoid,mondrian_cp,raps_cp,coverage_class_1,10,0.1917878528656972,0.18539212997506632,0.19818357575632806,0.001953125
adult,gb,sigmoid,mondrian_cp,raps_cp,mean_cost,10,-0.3973487562698331,-0.41348770688626696,-0.3812098056533993,0.001953125
adult,gb,sigmoid,mondrian_cp,raps_cp,abstention_rate,10,0.03787491043095506,0.033037807052585716,0.042712013809324406,0.001953125
adult,gb,sigmoid,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.0828485885372113,-0.08896707289636298,-0.07673010417805963,0.001953125
adult,gb,sigmoid,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.26897328283345273,0.25539373638431345,0.282552829282592,0.001953125
adult,gb,sigmoid,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.4138192240761593,-0.42296997326428704,-0.40466847488803154,0.001953125
adult,gb,sigmoid,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.048203592814371275,-0.05399423042505898,-0.04241295520368357,0.001953125
adult,gb,sigmoid,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.07351827208516737,-0.08346793530864481,-0.06356860886168993,0.001953125
adult,gb,sigmoid,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.14674992322653294,0.14125033723327865,0.15224950921978722,0.001953125
adult,gb,sigmoid,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.05312232677502142,-0.05851749463374092,-0.04772715891630192,0.001953125
adult,gb,sigmoid,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.07023236769372505,-0.07992908464010956,-0.06053565074734054,0.001953125
adult,gb,sigmoid,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.14674992322653294,0.14125033723327865,0.15224950921978722,0.001953125
adult,gb,sigmoid,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.09255774165953808,-0.09908758164256547,-0.08602790167651068,0.001953125
adult,gb,sigmoid,mondrian_cp,confidence_rejector,mean_cost,10,0.29940628518783907,0.28524595476742537,0.3135666156082528,0.001953125
adult,gb,sigmoid,mondrian_cp,confidence_rejector,abstention_rate,10,-0.8462483365748797,-0.8550305444797521,-0.8374661286700074,0.001953125
adult,gb,sigmoid,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.21060735671514114,0.20229127168131905,0.21892344174896322,0.001953125
adult,gb,sigmoid,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.4511106561572321,-0.4712089900952404,-0.4310123222192238,0.001953125
adult,gb,sigmoid,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.06928037670181185,0.06427148820825258,0.07428926519537112,0.001953125
adult,gb,sigmoid,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.22356715141146283,0.2157029316278499,0.23143137119507576,0.001953125
adult,gb,sigmoid,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.46803152830381817,-0.48721708885376946,-0.44884596775386687,0.001953125
adult,gb,sigmoid,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.034865390521035926,0.027377526263071682,0.04235325477900017,0.001953125
adult,gb,sigmoid,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.04016253207869974,0.03479253457778151,0.045532529579617974,0.001953125
adult,gb,sigmoid,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.09612038079639677,-0.10897231462498393,-0.08326844696780962,0.001953125
adult,gb,sigmoid,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.04684205138704064,0.04134246539378636,0.05234163738029492,0.001953125
adult,gnb,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.25821214713430285,0.23305498035609407,0.28336931391251163,0.001953125
adult,gnb,isotonic,mondrian_cp,marginal_cp,mean_cost,10,-0.5592895895178627,-0.6194690487893149,-0.4991101302464105,0.001953125
adult,gnb,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.16501177193162042,0.13948036864765423,0.1905431752155866,0.001953125
adult,gnb,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.1588109495295124,0.1505676260092428,0.16705427304978201,0.001953125
adult,gnb,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.2942778175862422,-0.31476661935315386,-0.2737890158193306,0.001953125
adult,gnb,isotonic,mondrian_cp,aps_cp,abstention_rate,10,0.023103695362882575,0.005368477796393763,0.04083891292937139,0.021484375
adult,gnb,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.21411462788708296,0.20429339559380374,0.22393586018036218,0.001953125
adult,gnb,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.4589210768758317,-0.4822687185368084,-0.43557343521485503,0.001953125
adult,gnb,isotonic,mondrian_cp,raps_cp,abstention_rate,10,0.1299416521650118,0.1119022715778859,0.1479810327521377,0.001953125
adult,gnb,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.0784858853721129,-0.08717488663997428,-0.06979688410425153,0.001953125
adult,gnb,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.24859248643668747,0.22910595296933928,0.26807901990403565,0.001953125
adult,gnb,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.5176476609683693,-0.5495313563914491,-0.48576396554528956,0.001953125
adult,gnb,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.024337040205303685,-0.03608051785435448,-0.012593562556252883,0.0078125
adult,gnb,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.2625243115979118,-0.2805268601867507,-0.24452176300907286,0.001953125
adult,gnb,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.359873067867745,0.3430793834686699,0.37666675226682006,0.001953125
adult,gnb,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.024337040205303685,-0.03608051785435448,-0.012593562556252883,0.0078125
adult,gnb,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.2625243115979118,-0.2805268601867507,-0.24452176300907286,0.001953125
adult,gnb,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.359873067867745,0.3430793834686699,0.37666675226682006,0.001953125
adult,gnb,isotonic,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.08109495295124038,-0.08950069784298383,-0.07268920805949693,0.001953125
adult,gnb,isotonic,mondrian_cp,confidence_rejector,mean_cost,10,0.26116286211485307,0.24261308006535984,0.27971264416434627,0.001953125
adult,gnb,isotonic,mondrian_cp,confidence_rejector,abstention_rate,10,-0.6156106049749207,-0.637146418919789,-0.5940747910300525,0.001953125
adult,gnb,isotonic,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.25821214713430285,0.23305498035609407,0.28336931391251163,0.001953125
adult,gnb,isotonic,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.5592895895178627,-0.6194690487893149,-0.4991101302464105,0.001953125
adult,gnb,isotonic,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.16501177193162042,0.13948036864765423,0.1905431752155866,0.001953125
adult,gnb,isotonic,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.19392643284858854,0.18463132905218915,0.20322153664498793,0.001953125
adult,gnb,isotonic,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.40156617872863143,-0.4235693662598909,-0.37956299119737197,0.001953125
adult,gnb,isotonic,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.10866004708772647,0.0903275509213609,0.12699254325409204,0.001953125
adult,gnb,isotonic,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.21355859709153124,0.19948350000007106,0.22763369418299143,0.001953125
adult,gnb,isotonic,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.5111065615723206,-0.5447922786363333,-0.47742084450830796,0.001953125
adult,gnb,isotonic,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.2599651960282526,0.2431715116291775,0.27675888042732766,0.001953125
adult,gnb,none,mondrian_cp,marginal_cp,coverage_class_1,10,0.20590248075278014,0.20049372484963945,0.21131123665592083,0.001953125
adult,gnb,none,mondrian_cp,marginal_cp,mean_cost,10,-0.4439451325621865,-0.4562820688598638,-0.4316081962645092,0.001953125
adult,gnb,none,mondrian_cp,marginal_cp,abstention_rate,10,0.1227966014945235,0.11614228915797171,0.1294509138310753,0.001953125
adult,gnb,none,mondrian_cp,aps_cp,coverage_class_1,10,0.168819503849444,0.16402311867560593,0.17361588902328207,0.001953125
adult,gnb,none,mondrian_cp,aps_cp,mean_cost,10,-0.33705599344866416,-0.3469893364982705,-0.3271226503990578,0.001953125
adult,gnb,none,mondrian_cp,aps_cp,abstention_rate,10,0.06510390009212816,0.05882695959075701,0.0713808405934993,0.001953125
adult,gnb,none,mondrian_cp,raps_cp,coverage_class_1,10,0.20359281437125748,0.20003391478404692,0.20715171395846804,0.001953125
adult,gnb,none,mondrian_cp,raps_cp,mean_cost,10,-0.43773159995905414,-0.4458084735056326,-0.4296547264124757,0.001953125
adult,gnb,none,mondrian_cp,raps_cp,abstention_rate,10,0.10534343330944826,0.09961563877791321,0.1110712278409833,0.001953125
adult,gnb,none,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.08746792130025662,-0.09264060208178794,-0.08229524051872529,0.001953125
adult,gnb,none,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.2780018425632102,0.26667705512678025,0.28932662999964015,0.001953125
adult,gnb,none,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.4877469546524721,-0.4974690238367779,-0.4780248854681663,0.001953125
adult,gnb,none,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.008468776732249782,-0.013485970606674823,-0.0034515828578247417,0.34375
adult,gnb,none,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.22463916470467807,-0.23432950495729393,-0.2149488244520622,0.001953125
adult,gnb,none,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.3108608864776333,0.30493162776657606,0.3167901451886906,0.001953125
adult,gnb,none,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.04700598802395208,-0.05441033400082686,-0.03960164204707731,0.001953125
adult,gnb,none,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.2137373323779302,-0.223473707978975,-0.20400095677688537,0.001953125
adult,gnb,none,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.3108608864776333,0.30493162776657606,0.3167901451886906,0.001953125
adult,gnb,none,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.09824636441402908,-0.10429940992868943,-0.09219331889936873,0.001953125
adult,gnb,none,mondrian_cp,confidence_rejector,mean_cost,10,0.31116798034599247,0.29770618036627516,0.32462978032570977,0.001953125
adult,gnb,none,mondrian_cp,confidence_rejector,abstention_rate,10,-0.6648479885351624,-0.671146656575086,-0.6585493204952387,0.001953125
adult,gnb,none,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.20162532078699744,0.19593788735737924,0.20731275421661563,0.001953125
adult,gnb,none,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.43363701504759955,-0.4462599243446208,-0.4210141057505783,0.001953125
adult,gnb,none,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.11984850035827617,0.11382457298183553,0.12587242773471682,0.001953125
adult,gnb,none,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.19046193327630453,0.1840835099502499,0.19684035660235916,0.001953125
