dataset,model,probability_calibration,baseline,method,metric,n_pairs,baseline_minus_method_mean,ci_lo,ci_hi,sign_test_p
adult,et,sigmoid,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.1566178728631385,-0.17501607003025177,-0.13821967569602522,0.001953125
adult,et,sigmoid,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.07400962227454191,0.06525843402325418,0.08276081052582965,0.001953125
adult,gb,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.2078699743370402,0.18922306306544037,0.22651688560864,0.001953125
adult,gb,isotonic,mondrian_cp,marginal_cp,mean_cost,10,-0.45421230422765896,-0.49860706019936196,-0.40981754825595595,0.001953125
adult,gb,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.09513768041764765,0.0800924232742594,0.1101829375610359,0.001953125
adult,gb,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.10812660393498716,0.09356839215903659,0.12268481571093773,0.001953125
adult,gb,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.14757907667110245,-0.17978761711425228,-0.11537053622795262,0.001953125
adult,gb,isotonic,mondrian_cp,aps_cp,abstention_rate,10,-0.10629542430136145,-0.12465946265831329,-0.0879313859444096,0.001953125
adult,gb,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.16471343028229257,0.14723665017618837,0.18219021038839678,0.001953125
adult,gb,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.3167775616746852,-0.3546529858419784,-0.27890213750739196,0.001953125
adult,gb,isotonic,mondrian_cp,raps_cp,abstention_rate,10,0.001648070426860479,-0.014718915770659195,0.018015056624380153,1.0
adult,gb,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.07446535500427717,-0.08597171416823321,-0.06295899584032114,0.001953125
adult,gb,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.2410072678882178,0.21474126600634091,0.2672732697700947,0.001953125
adult,gb,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.4240966322039103,-0.44973404704568976,-0.39845921736213086,0.001953125
adult,gb,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.03588537211291702,-0.048556386097599484,-0.02321435812823456,0.00390625
adult,gb,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.1145562493602211,-0.13685562733490078,-0.09225687138554142,0.001953125
adult,gb,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.1838980448357048,0.16828954363768023,0.19950654603372936,0.001953125
adult,gb,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.039563729683490166,-0.051086229279508885,-0.02804123008747145,0.001953125
adult,gb,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.1073804893028969,-0.1299268622987966,-0.08483411630699719,0.001953125
adult,gb,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.1838980448357048,0.16828954363768023,0.19950654603372936,0.001953125
adult,gb,isotonic,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,-0.03319076133447392,-0.04496594716631948,-0.021415575502628362,0.021484375
adult,gb,isotonic,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.1093970723717883,-0.13139899143093975,-0.08739515331263688,0.001953125
adult,gb,isotonic,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.1838980448357048,0.16828954363768023,0.19950654603372936,0.001953125
adult,gb,isotonic,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.08028229255774164,-0.09137371147631093,-0.06919087363917234,0.001953125
adult,gb,isotonic,mondrian_cp,confidence_rejector,mean_cost,10,0.25996519602825263,0.23526526294869068,0.2846651291078146,0.001953125
adult,gb,isotonic,mondrian_cp,confidence_rejector,abstention_rate,10,-0.6906234005527689,-0.7332495451805477,-0.6479972559249901,0.001953125
adult,gb,isotonic,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.1919589392643285,0.1663084973279177,0.2176093812007393,0.001953125
adult,gb,isotonic,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.415938171767837,-0.4757285652582711,-0.35614777827740285,0.001953125
adult,gb,isotonic,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.08462483365748796,0.06333576071808993,0.105913906596886,0.001953125
adult,gb,isotonic,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.2062446535500428,0.17927987433104287,0.2332094327690427,0.001953125
adult,gb,isotonic,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.4346606612754632,-0.49819799612430243,-0.371123326426624,0.001953125
adult,gb,isotonic,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.04697512539666292,0.022564218640347977,0.07138603215297785,0.109375
adult,gb,isotonic,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.07207014542343884,0.060909804525806806,0.08323048632107088,0.001953125
adult,gb,isotonic,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.1724843893950251,-0.1991942645292904,-0.14577451426075982,0.001953125
adult,gb,isotonic,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.0839901729962125,0.06838167179818794,0.09959867419423707,0.001953125
adult,gb,none,mondrian_cp,marginal_cp,coverage_class_1,10,0.21976047904191615,0.21010070441866902,0.22942025366516328,0.001953125
adult,gb,none,mondrian_cp,marginal_cp,mean_cost,10,-0.4728324291124988,-0.49607251826036414,-0.44959233996463344,0.001953125
adult,gb,none,mondrian_cp,marginal_cp,abstention_rate,10,0.07449073600163783,0.06722682221854584,0.08175464978472982,0.001953125
adult,gb,none,mondrian_cp,aps_cp,coverage_class_1,10,0.1082976903336185,0.10129179443371748,0.11530358623351951,0.001953125
adult,gb,none,mondrian_cp,aps_cp,mean_cost,10,-0.1519705189886375,-0.1689089172742208,-0.1350321207030542,0.001953125
adult,gb,none,mondrian_cp,aps_cp,abstention_rate,10,-0.12396355819428803,-0.13384484635111404,-0.114082270037462,0.001953125
adult,gb,none,mondrian_cp,raps_cp,coverage_class_1,10,0.16723695466210436,0.15752702921129116,0.17694688011291757,0.001953125
adult,gb,none,mondrian_cp,raps_cp,mean_cost,10,-0.32358480908997844,-0.34520866825244806,-0.3019609499275088,0.001953125
adult,gb,none,mondrian_cp,raps_cp,abstention_rate,10,-0.016112191626573853,-0.02563909679638949,-0.0065852864567582155,0.109375
adult,gb,none,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.08485885372112915,-0.09264438616791904,-0.07707332127433927,0.001953125
adult,gb,none,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.2725662810932542,0.25377328582183983,0.2913592763646686,0.001953125
adult,gb,none,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.42477223871430037,-0.44353732345778696,-0.40600715397081377,0.001953125
adult,gb,none,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.04580838323353292,-0.052115896054698754,-0.03950087041236709,0.001953125
adult,gb,none,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.06950557887194185,-0.08360511927856928,-0.05540603846531441,0.001953125
adult,gb,none,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.14911454601289795,0.14131796524929705,0.15691112677649885,0.001953125
adult,gb,none,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.050085543199315664,-0.056154564257239886,-0.04401652214139144,0.001953125
adult,gb,none,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.06944416009827004,-0.08483694052788783,-0.05405137966865224,0.001953125
adult,gb,none,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.14911454601289795,0.14131796524929705,0.15691112677649885,0.001953125
adult,gb,none,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,-0.05278015397775876,-0.05958407179297849,-0.04597623616253903,0.001953125
adult,gb,none,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.07296550312212098,-0.09001246628702875,-0.05591853995721322,0.001953125
adult,gb,none,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.14911454601289795,0.14131796524929705,0.15691112677649885,0.001953125
adult,gb,none,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.09272882805816937,-0.1006343945830778,-0.08482326153326095,0.001953125
adult,gb,none,mondrian_cp,confidence_rejector,mean_cost,10,0.2987716245265636,0.2803014376911521,0.31724181136197505,0.001953125
adult,gb,none,mondrian_cp,confidence_rejector,abstention_rate,10,-0.7297164499948817,-0.7603982386603672,-0.6990346613293963,0.001953125
adult,gb,none,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.2176646706586826,0.2073673886968864,0.22796195262047883,0.001953125
adult,gb,none,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.46766301566178725,-0.49247637117165644,-0.44284966015191807,0.001953125
adult,gb,none,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.07286313849933462,0.06523926779163063,0.08048700920703862,0.001953125
adult,gb,none,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.22583404619332761,0.21439879120216448,0.23726930118449074,0.001953125
adult,gb,none,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.47491043095506197,-0.5022139539632068,-0.44760690794691715,0.001953125
adult,gb,none,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.04138601699252738,0.03258920204726035,0.0501828319377944,0.001953125
adult,gb,none,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.040846877673224966,0.03487147513979575,0.04682228020665418,0.001953125
adult,gb,none,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.09775821476097861,-0.11205905530060138,-0.08345737422135584,0.001953125
adult,gb,none,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.04920667417340567,0.04141009340980477,0.05700325493700657,0.001953125
adult,gb,sigmoid,mondrian_cp,marginal_cp,coverage_class_1,10,0.21407185628742514,0.2053166043984331,0.22282710817641718,0.001953125
adult,gb,sigmoid,mondrian_cp,marginal_cp,mean_cost,10,-0.4610912068789027,-0.48211234539842424,-0.4400700683593812,0.001953125
adult,gb,sigmoid,mondrian_cp,marginal_cp,abstention_rate,10,0.07535059883304329,0.06813738980204348,0.0825638078640431,0.001953125
adult,gb,sigmoid,mondrian_cp,aps_cp,coverage_class_1,10,0.1370402053036784,0.12888722634796368,0.1451931842593931,0.001953125
adult,gb,sigmoid,mondrian_cp,aps_cp,mean_cost,10,-0.22954243013614498,-0.24933377812989296,-0.209751082142397,0.001953125
adult,gb,sigmoid,mondrian_cp,aps_cp,abstention_rate,10,-0.057836011874296246,-0.06810960366236238,-0.04756242008623011,0.001953125
adult,gb,sigmoid,mondrian_cp,raps_cp,coverage_class_1,10,0.19392643284858851,0.18438917668434454,0.2034636890128325,0.001953125
adult,gb,sigmoid,mondrian_cp,raps_cp,mean_cost,10,-0.40294810113624735,-0.42658620216017135,-0.37931000011232335,0.001953125
adult,gb,sigmoid,mondrian_cp,raps_cp,abstention_rate,10,0.04246084553178421,0.0331546360531639,0.051767055010404524,0.001953125
adult,gb,sigmoid,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.08289136013686912,-0.09104587139141912,-0.07473684888231913,0.001953125
adult,gb,sigmoid,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.2674173405671,0.2477887891508285,0.2870458919833715,0.001953125
adult,gb,sigmoid,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.41810830177090796,-0.433846474983908,-0.40237012855790794,0.001953125
adult,gb,sigmoid,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.04388366124893071,-0.049221206050095764,-0.03854611644776565,0.001953125
adult,gb,sigmoid,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.0760978605793838,-0.09196247397730344,-0.06023324718146415,0.001953125
adult,gb,sigmoid,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.15097758214760978,0.14174444133207406,0.1602107229631455,0.001953125
adult,gb,sigmoid,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.04867408041060735,-0.05214140309594779,-0.04520675772526691,0.001953125
adult,gb,sigmoid,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.07632306274951378,-0.09157021748362036,-0.06107590801540721,0.001953125
adult,gb,sigmoid,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.15097758214760978,0.14174444133207406,0.1602107229631455,0.001953125
adult,gb,sigmoid,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,-0.047861420017108636,-0.0524265848244522,-0.04329625520976507,0.001953125
adult,gb,sigmoid,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.07193162043197873,-0.08689142921377077,-0.05697181165018669,0.001953125
adult,gb,sigmoid,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.15097758214760978,0.14174444133207406,0.1602107229631455,0.001953125
adult,gb,sigmoid,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.09161676646706587,-0.09982567927310623,-0.08340785366102552,0.001953125
adult,gb,sigmoid,mondrian_cp,confidence_rejector,mean_cost,10,0.2956699764561367,0.27689092947708943,0.31444902343518394,0.001953125
adult,gb,sigmoid,mondrian_cp,confidence_rejector,abstention_rate,10,-0.8199508649810625,-0.865850313260268,-0.7740514167018571,0.001953125
adult,gb,sigmoid,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.21266039349871688,0.20386549760257752,0.22145528939485623,0.001953125
adult,gb,sigmoid,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.45762104616644494,-0.4788618521282457,-0.43638024020464417,0.001953125
adult,gb,sigmoid,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.0742552973692292,0.06704129779197915,0.08146929694647925,0.001953125
adult,gb,sigmoid,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.22835757057313946,0.21884388291024032,0.2378712582360386,0.001953125
adult,gb,sigmoid,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.481441293888832,-0.503429095243189,-0.45945349253447504,0.001953125
adult,gb,sigmoid,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.043238816664960586,0.033671013631055784,0.05280661969886539,0.001953125
adult,gb,sigmoid,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.043627031650983764,0.03577776990756524,0.05147629339440229,0.001953125
adult,gb,sigmoid,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.10441191524209233,-0.1231974346976277,-0.08562639578655695,0.001953125
adult,gb,sigmoid,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.05106971030811751,0.041836569492581785,0.06030285112365323,0.001953125
adult,gnb,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.2572284003421728,0.2343315469479835,0.28012525373636216,0.001953125
adult,gnb,isotonic,mondrian_cp,marginal_cp,mean_cost,10,-0.5559525028150272,-0.6105912020157439,-0.5013138036143104,0.001953125
adult,gnb,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.16281093254171358,0.13663986476526493,0.18898200031816223,0.001953125
adult,gnb,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.15975192472198463,0.149569947768042,0.16993390167592726,0.001953125
adult,gnb,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.29499436994574674,-0.3195478193393238,-0.2704409205521697,0.001953125
adult,gnb,isotonic,mondrian_cp,aps_cp,abstention_rate,10,0.022704473334015745,0.0013933152637911651,0.04401563140424032,0.109375
adult,gnb,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.21646706586826348,0.2057520748451516,0.22718205689137536,0.001953125
adult,gnb,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.462432183437404,-0.48834385188996243,-0.43652051498484556,0.001953125
adult,gnb,isotonic,mondrian_cp,raps_cp,abstention_rate,10,0.12954243013614494,0.10881099628794282,0.15027386398434706,0.001953125
adult,gnb,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.07583404619332762,-0.08456142670804809,-0.06710666567860715,0.001953125
adult,gnb,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.2429931415702733,0.2216111003992896,0.264375182741257,0.001953125
adult,gnb,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.495803050465759,-0.5360583756478513,-0.4555477252836667,0.001953125
adult,gnb,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.025962360992301113,-0.03602072747854371,-0.01590399450605852,0.00390625
adult,gnb,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.26126522673763947,-0.27995928759841554,-0.24257116587686342,0.001953125
adult,gnb,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.35855256423380083,0.33907790554963674,0.3780272229179649,0.001953125
adult,gnb,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.025962360992301113,-0.03602072747854371,-0.01590399450605852,0.00390625
adult,gnb,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.26126522673763947,-0.27995928759841554,-0.24257116587686342,0.001953125
adult,gnb,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.35855256423380083,0.33907790554963674,0.3780272229179649,0.001953125
adult,gnb,isotonic,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,-0.023096663815226702,-0.03271041301150128,-0.013482914618952128,0.00390625
adult,gnb,isotonic,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.26198177909714404,-0.2823073025573711,-0.24165625563691698,0.001953125
adult,gnb,isotonic,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.35855256423380083,0.33907790554963674,0.3780272229179649,0.001953125
adult,gnb,isotonic,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.08075278015397776,-0.09031097361898424,-0.07119458668897127,0.001953125
adult,gnb,isotonic,mondrian_cp,confidence_rejector,mean_cost,10,0.2613266455113113,0.23909281146438538,0.2835604795582372,0.001953125
adult,gnb,isotonic,mondrian_cp,confidence_rejector,abstention_rate,10,-0.6169311086088649,-0.6360536677124699,-0.59780854950526,0.001953125
adult,gnb,isotonic,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.2614200171086399,0.23462110399083153,0.28821893022644823,0.001953125
adult,gnb,isotonic,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.5659842358480909,-0.6291293781879608,-0.502839093508221,0.001953125
